#
#"X / mm"	"E-Field (Es)_Abs (X) [Real Part]"
#-------------------------------------------
38.420000000000	6731807132938.9
38.430000000000	6725791382879.8
38.440000000000	6719777204606.2
38.450000000000	6713760941055.8
38.460000000000	6707746794092.5
38.470000000000	6701730529712.2
38.480000000000	6695716403792.7
38.490000000000	6689700694898.3
38.500000000000	6683686575827.7
38.510000000000	6677673002242.7
38.520000000000	6671656799604.4
38.530000000000	6665642722253.0
38.540000000000	6659626557828.7
38.550000000000	6653612984916.6
38.560000000000	6647596329558.8
38.570000000000	6641583338664.7
38.580000000000	6635567189023.2
38.590000000000	6629553162548.8
38.600000000000	6623539680774.5
38.610000000000	6617522531526.7
38.620000000000	6611510117873.6
38.630000000000	6605493504088.3
38.640000000000	6599479520797.6
38.650000000000	6593463994383.7
38.660000000000	6587450030225.9
38.670000000000	6581436098632.5
38.680000000000	6575420593888.2
38.690000000000	6569407178935.5
38.700000000000	6563390655579.0
38.710000000000	6557377289134.6
38.720000000000	6552735342791.9
38.730000000000	6549788205911.4
38.740000000000	6546840496910.1
38.750000000000	6543894831090.0
38.760000000000	6540950176256.6
38.770000000000	6538005976850.2
38.780000000000	6535063318569.5
38.790000000000	6532120601083.3
38.800000000000	6529179973125.9
38.810000000000	6526239781304.9
38.820000000000	6523301169205.5
38.830000000000	6520363013632.1
38.840000000000	6517426399636.4
38.850000000000	6514490823852.4
38.860000000000	6511555165611.0
38.870000000000	6508621617525.6
38.880000000000	6505688539840.1
38.890000000000	6502757021092.0
38.900000000000	6499825442580.9
38.910000000000	6496895972547.6
38.920000000000	6493968557304.7
38.930000000000	6491039539794.6
38.940000000000	6488113666523.7
38.950000000000	6485186688496.1
38.960000000000	6482262870160.5
38.970000000000	6479339004501.8
38.980000000000	6476416185871.3
38.990000000000	6473494388817.3
39.000000000000	6470574177758.2
39.010000000000	6467654998369.7
39.020000000000	6464735770487.1
39.030000000000	6461819186216.1
39.040000000000	6458902051962.9
39.050000000000	6455987018698.9
39.060000000000	6453072491027.6
39.070000000000	6450160067832.9
39.080000000000	6447246585416.4
39.090000000000	6444336261436.4
39.100000000000	6441426974952.9
39.110000000000	6438516644539.8
39.120000000000	6435609458085.8
39.130000000000	6432701226757.2
39.140000000000	6429796147897.4
39.150000000000	6426891074701.1
39.160000000000	6423987586674.2
39.170000000000	6421085156646.1
39.180000000000	6418182730961.1
39.190000000000	6415282422208.8
39.200000000000	6412382120464.4
39.210000000000	6409484464970.0
39.220000000000	6406586294531.0
39.230000000000	6403690764178.9
39.240000000000	6400794202486.8
39.250000000000	6397900813188.7
39.260000000000	6395008502454.3
39.270000000000	6392115170419.6
39.280000000000	6389224985921.2
39.290000000000	6386334319492.8
39.300000000000	6383446299692.4
39.310000000000	6380557778875.2
39.320000000000	6377671934232.6
39.330000000000	6374785046500.6
39.340000000000	6371901876134.0
39.350000000000	6369018221505.4
39.360000000000	6366135638480.8
39.370000000000	6363254675947.0
39.380000000000	6360373753587.6
39.390000000000	6357495502142.1
39.400000000000	6354616234867.4
39.410000000000	6351740160606.1
39.420000000000	6348864660023.5
39.430000000000	6345989201327.0
39.440000000000	6343116415549.3
39.450000000000	6340242623273.0
39.460000000000	6337372051236.1
39.470000000000	6334500990448.4
39.480000000000	6331632092378.3
39.490000000000	6328763758621.1
39.500000000000	6325897072444.7
39.510000000000	6323032018228.0
39.520000000000	6320166502141.3
39.530000000000	6317303128965.2
39.540000000000	6314439836800.4
39.550000000000	6311579226699.3
39.560000000000	6308718156232.5
39.570000000000	6305859258308.3
39.580000000000	6303000951490.4
39.590000000000	6300144286368.2
39.600000000000	6297288741207.2
39.610000000000	6294860159749.3
39.620000000000	6293022233281.4
39.630000000000	6291185181511.7
39.640000000000	6289350086563.4
39.650000000000	6287513774896.6
39.660000000000	6285680459945.4
39.670000000000	6283847517364.3
39.680000000000	6282014932803.8
39.690000000000	6280184306397.3
39.700000000000	6278352465622.6
39.710000000000	6276523100475.5
39.720000000000	6274694112195.3
39.730000000000	6272866542275.7
39.740000000000	6271039875393.4
39.750000000000	6269214105930.3
39.760000000000	6267389239354.8
39.770000000000	6265564223261.3
39.780000000000	6263741157595.0
39.790000000000	6261918998365.5
39.800000000000	6260098267235.8
39.810000000000	6258276862489.2
39.820000000000	6256457418003.3
39.830000000000	6254637826426.5
39.840000000000	6252820194745.2
39.850000000000	6251003468964.9
39.860000000000	6249187127581.3
39.870000000000	6247372221260.0
39.880000000000	6245557697862.7
39.890000000000	6243744612707.2
39.900000000000	6241931390698.8
39.910000000000	6240120127589.5
39.920000000000	6238310303023.6
39.930000000000	6236500345786.9
39.940000000000	6234691301670.1
39.950000000000	6232883176394.1
39.960000000000	6231077015911.1
39.970000000000	6229270197760.6
39.980000000000	6227465867697.0
39.990000000000	6225661415629.3
40.000000000000	6223858401275.6
